"hello __eou__ I'd like to connect my postgresql database running on a Ubuntu server from another Windows computer through the network. I'm using postgres8.0. How should I alter postgresql.conf/pg_hba.conf? __eou__ __eot__ you need to change postgresql.conf to listen to all ports (if it's not already there) __eou__ __eot__ It's not there. I tried ""listen_addresses = *"" __eou__ __eot__ that's right __eou__ and in hba.conf, you need a 'host' line for the remote host __eou__ __eot__ the postgres server refuses to start with that parameter __eou__ (written in the .conf file) __eou__ __eot__ "	what scripts? __eou__	0.0
there's a mp3 tag editor listed on the Restricted formats page on the help files. __eou__ anyone here able to help me with DVD playback? __eou__ I've got it working, but the video is full of errors. __eou__ __eot__ wiki.ubuntu.com > starter guide __eou__ __eot__ you still there? __eou__ __eot__ yes __eou__ u're on Kubuntu? __eou__ what's the pb? __eou__ problem __eou__ u followed the guide by the book? encryption library and such.. __eou__ u need all components, enable universe and multiverse __eou__ __eot__ and I've tried running on minimum resoloution just to see if that helped. __eou__ yep I've got those __eou__ __eot__ using totem-xine does that? __eou__ __eot__ yes lots of funny lines __eou__ __eot__ for me that's encryption pb. u should try to go over the guide once again... __eou__ __eot__ It seems to decript fine, the problem is not one of a totally garbled output, just the edges of any moving objects become fuzzed, with every 3rd or 4th line being offset by about a cm __eou__ __eot__ try installing mplayer or oggledvd to see if it does the same __eou__ __eot__ 	ok sorry, not oggledvd, it was ogle __eou__	1.0
Nah, XP can read ext2/ext3 just fine. __eou__ __eot__ can it write to it?  Or, linux to NTFS? __eou__ __eot__ 	what watch your movies on ... I have been using my ps3 __eou__	0.0
ROFL __eou__ if you take a text file gedit opens __eou__ and put a ^@ at the end (however you escape out a ctrl@) __eou__ gedit will refuse to open it no matter what you do. __eou__ no amount of sodomy will make gedit open the file. __eou__ how is a text editor packaged by default on ubuntu as the primary editor refusing to open a slightly-corrupt textf ile offtopic? __eou__ that's like openoffice refusing to open certain word documents with special characters. __eou__ __eot__ i tried it, but my gedit opens the file without any problems __eou__ but i'm using emacs anyway __eou__ __eot__ 	hope you can ping the router? __eou__	0.0
I got mp3 working in xmms and totem but won't play in amarok, any ideas?  I got it all working on my laptop, but I'm having problems on my desktop. __eou__ __eot__ - make sure you have the gstreamer plugins ffmpeg and such __eou__ __eot__ 	- I do, that's how I got it going in Totem and xmms __eou__	1.0
your user password __eou__ __eot__ it doesnt appear that way on his system lol __eou__ __eot__ 	lol __eou__	1.0
!tell Firecracker2k5 about sources __eou__ __eot__ thanks, also, is it possible to stop apt from upgrading the kernel, now that I have just installed breezy it wants to update it __eou__ __eot__ 	:) __eou__ my router's working funny so I can't access the windows shares on my network :( So sorry if I can't be much help beyond that point. __eou__	0.0
i get this error (cannot execute binary file) when i try installing jedit from a .jar file does anyone know how to solve the problem? __eou__ why is my question the only one being left un answered? __eou__ __eot__ java -jar filename.jar __eou__ __eot__ this is the command i put in __eou__ /home/nick/jedit42install.jar -jar jedit42install.jar __eou__ and the error i get __eou__ __eot__ 	"you mean the line with ""metamode...""? __eou__"	0.0
thebanana... what? __eou__ thebanana... how wierd... I was just on that subject about vpns __eou__ polpak... I will visit the website tomorrow.... thanks though __eou__ at least with my patience __eou__ __eot__ - pptpconfig works and is definitely easier than scripts for a newb but it suffers from horrible usability __eou__ __eot__ have you used it on ubuntu? I can't even find the dumb deb in the repos __eou__ __eot__ - yes i have it __eou__ __eot__ - where did you get it? It's not in the repos?! __eou__ __eot__ - http://ubuntuforums.org/showthread.php?t=31516 __eou__ __eot__  - can you tell me what the file is to edit to add to the repos list.... its like  list.source or somthing right/ __eou__ __eot__ 	- /etc/apt/sources.list __eou__	1.0
has anyone updated their firefox yet? __eou__ thanks Telep __eou__ __eot__ but it's not in ubuntu __eou__ __eot__ 	I don't know. I just use vim for everything. __eou__ Unless I feel like using emacs instead __eou__	0.0
Linux can write to NTFS, but it is highly experimental... don't do it. __eou__ __eot__ that was actually rhetorical, but yeah...  :) __eou__ __eot__ 	how exactly should I go about trying another package manager? __eou__	0.0
Linux can write to NTFS, but it is highly experimental... don't do it. __eou__ __eot__ you do that when you have a screwed up windows xp ... viruses... with no hope of recovery except that __eou__ yes it does __eou__ __eot__ 	 or use the shell and 'wine .wine/SomePathThat/I/Can/NEver/rembemer/program files/program' __eou__	0.0
no it's not __eou__ final was released yesterday __eou__ __eot__  yes it is read www.mozzila.com it says it right there __eou__ __eot__ 	yeah, there's only one other dude in there, and he isn't talking __eou__	0.0
with what software? __eou__ __eot__ ext2fsd (sourceforge) __eou__ __eot__ 	i'm aware of that package, but I don't know if they've added full ext3 support in it yet. __eou__ wow...   so it does the ext3 now?   cool! __eou__	1.0
how can i install kubuntu thru apt get? __eou__ __eot__ apt-get install kubuntu-desktop __eou__ sudo first obviously __eou__ __eot__ 	thanks __eou__	1.0
just breezy __eou__ hi all, any suggestions how to speed up the network device loading at startup (I think it's the dhcp that's slow) __eou__ __eot__ look in /etc/network/interfaces - & move your IF to the top __eou__ __eot__ 	thanks. __eou__	0.0
Hey all, if I were to install Ubuntu for '64, will I be able to pull 32-bit packages out of the repository without too much of a hassle? __eou__ __eot__ Not really. Best bet for the moment is to install the i386 branch. __eou__ __eot__ 	Thanks, I'll prolly end up doing that. __eou__	1.0
Pokerfacepenguin: where is it? synaptic says its already installed __eou__ Pokerfacepenguin: and its not under Applications - Video/audio __eou__ nvm __eou__ lol __eou__ found it __eou__ No Video device found __eou__ How do i mount my usb drive that i have mywebcam plugged in? __eou__ Hello? __eou__ Can someone help me wiht my webcam __eou__ With** __eou__ __eot__ sudo mount /dev/sdX1 /mnt/point where sdX is the device near the end of the output of dmesg and /mnt/point is where you want to mount it __eou__ keep it here please __eou__ __eot__ so what do i do? __eou__ __eot__ I told you __eou__ __eot__ u said put sdx of the device near the ned of dmesg, but when i type dmesg it tells me something about setting key codes __eou__ __eot__ remove the usb device, reinsert it, and run dmesg again __eou__ __eot__ same thing happend __eou__ __eot__ 	if dmesg isn't talking about your usb device it may be unsupported.  but it will usually be sda1 __eou__ setkeycodes e02a 112 to shut that up __eou__ you'll need to do it in a tty.  it's not important though. __eou__ https://wiki.ubuntu.com/e02a __eou__ did you get the link I sent you __eou__ https://wiki.ubuntu.com/e02a __eou__ it doesn't say to do that. __eou__ I wrote that wiki page, just now, for you.  it's short.  the least you could do is read it. __eou__ you have to edit it as root.  so use sudo. __eou__ sudo vi __eou__ put your cursor on the line.  hit 'dd'.  then :wq<enter> __eou__ press the d key two times __eou__ sudo vim /usr/share/hotkey-setup/generic.hk __eou__ :wq<enter> __eou__ is your blank dvd and your writer dual-layer? __eou__ if you don't know, it's probably not.  the drives and especially the media are a lot more expensive for dual layer, which is big enough to hold a regular dvd.  you can't 'copy' a regular commercial dvd to a single-layer writable dvd.  you have to compress it first. __eou__ I told you like 10 hours ago what's up with that __eou__ unless you have dual-layer dvd writer and media, and you probably don't, you can't just copy.  you need to rip + encode, and that's not likely to happen tonight. __eou__ what do you mean by direct __eou__	1.0
"can someone recomend a good c++ programing software for ubuntu? __eou__ like dev-c++ __eou__ is there a good C++ program for ubuntu? __eou__ ok thx __eou__ __eot__ writen in c++ or to write in c++ __eou__ who ever installed ubuntu has the password for sudo __eou__ did you install ubuntu? __eou__ remember the password you typed in while installing it? __eou__ thats the sudo password __eou__  linux doesnt have all that crap __eou__ __eot__ if your usted to outlook exspress evolution is a good choise __eou__ __eot__  i hate evolution :( __eou__ __eot__ confusing but it is just like outlook exspress __eou__ __eot__ must be why i hate it than  :) just like winblows __eou__  try g++ -version __eou__  you dont have g++ installed? __eou__  are you trying to install g++? __eou__ what version do you want/need? __eou__  have you tried sudo apt-get install g++? __eou__ does it say what packages it is missing? __eou__  either sudo apt-get install those or search for them in synaptic __eou__ no luck finding them ot no luck installing them? __eou__  did you try to install them through synaptic? __eou__  ubuntu has some really nice splash screens :) __eou__  root is root no matter how you look at it but sudo is not root __eou__ ubuntu 5.10 __eou__ __eot__ does ubuntu run on m68k? __eou__ __eot__ this isnt debain __eou__ background? __eou__ __eot__ no no im install ubuntu... and my screen im using is a small box in the center instead of the whole thing... __eou__ __eot__ there is no such thing __eou__ you have to clean install breezy __eou__ __eot__ ah __eou__ ok then im good with dapper wether or not i like it... __eou__ undr install you can set one if you do an ""expert"" install __eou__ __eot__ "	 Oh, okay, that's the second great audio ap that went to bitrot. __eou__	0.0
hi, does anyone know if its possible to use windo flipping under gone? __eou__ *window flipping under gnome __eou__ move to the edge or top of the desktop and it moves to the next virtual desktop __eou__ __eot__ brightside __eou__ __eot__ 	no ubuntu replaced it with vls in 9.04 __eou__	0.0
hi __eou__ since ubuntu uses sudo alot and you dont have to type in a password there i wanted to know if that is really secure __eou__ __eot__ sudo is smart.  you don't have to type in a password if you've just typed one __eou__ but if you leave the keyboard, it locks again __eou__ __eot__ 	djm: but if every users can launch root commandy with sudo. i virus for examble could do the same and so have full root rights __eou__	1.0
